Time Index,Time,C1,C2,C3,C4
851,6.69043,38.5911350039158521,47.86866356031463,47.8276892224964527,47.7535537397058221
852,6.69141,38.5910941709431867,47.8686635432910705,47.8276895066813381,47.7535541174236897
853,6.69189,38.5910118550129653,47.8686635262324316,47.8276897908658825,47.7535544951412732
854,6.69287,38.5909710377777486,47.8686635091030013,47.8276900750500999,47.7535548728585795
855,6.69336,38.5908887533040073,47.8686634919385057,47.8276903592339764,47.7535552505756016
856,6.69434,38.5908479517972651,47.8686634747032187,47.8276906434175118,47.7535556282923253
857,6.69482,38.59076569876202,47.8686634574328593,47.8276909276007274,47.7535560060087789
858,6.6958,38.5907249129747427,47.8686634400916944,47.8276912117835806,47.7535563837249413
859,6.69629,38.5906837995572118,47.8686634314035757,47.8276913538749255,47.7535565725830651
860,6.69678,38.5906426913815892,47.8686634226977432,47.8276914959661923,47.7535567614411178
861,6.69727,38.59060158844688,47.8686634139742395,47.8276916380573596,47.7535569502990924
862,6.69775,38.5905604907520825,47.8686634052330362,47.82769178014847,47.7535571391569889
863,6.69824,38.590519398296216,47.8686633964741048,47.8276919222394739,47.7535573280148427
864,6.69873,38.590478311078293,47.8686633876974952,47.8276920643303995,47.7535575168726041
865,6.69922,38.5904372290972617,47.8686633789031646,47.8276922064212329,47.7535577057303016
866,6.69971,38.5903961523521701,47.8686633700911628,47.8276923485120022,47.753557894587928
867,6.7002,38.5903550808419951,47.8686633612614401,47.827692490602665,47.7535580834454763
868,6.70068,38.5903140145657488,47.8686633524140177,47.8276926326932568,47.7535582723029677
869,6.70117,38.5902729535224509,47.8686633435489028,47.8276927747837632,47.7535584611603738
870,6.70166,38.5902318977110923,47.8686633346660884,47.8276929168741844,47.7535586500177089
871,6.70215,38.5901908471306854,47.8686633257655743,47.8276930589645204,47.7535588388749943
872,6.70264,38.5901498017802211,47.8686633168473605,47.8276932010547711,47.7535590277321944
873,6.70312,38.5901087616587049,47.8686633079114401,47.8276933431449436,47.7535592165893235
874,6.70361,38.5900677267651631,47.8686632989578271,47.8276934852350237,47.7535594054463814
875,6.7041,38.5900266970985726,47.8686632899865074,47.8276936273250257,47.7535595943033684
876,6.70459,38.58998567265796,47.8686632809974952,47.8276937694149353,47.7535597831602843
877,6.70508,38.5899446534423376,47.8686632719907905,47.8276939115047668,47.7535599720171291
878,6.70557,38.5899036394506822,47.868663262966372,47.827694053594513,47.7535601608739029
879,6.70605,38.5872895213866158,47.8686626842961402,47.8277031484098458,47.7535722469766455
880,6.7373,38.5872698229070608,47.868662033136502,47.8277122414829563,47.7535843327892167
881,6.73779,38.5869445855382764,47.8686619516834568,47.8277133781103814,47.7535858435602023
882,6.7417,38.5869062851266023,47.8686618690979486,47.827714514732385,47.7535873543266831
883,6.74219,38.5865814175036306,47.8686617863805068,47.8277156513489388,47.7535888650886235
884,6.74609,38.5865431633675797,47.8686617025306091,47.8277167879600569,47.7535903758460094
885,6.74658,38.5863808731839129,47.8686616605396011,47.827717356264202,47.7535911312253347
886,6.74854,38.5863413125784689,47.8686616182654916,47.8277179245669828,47.753591886603509
887,6.74902,38.586179124900589,47.8686615759226513,47.8277184928684136,47.7535926419805605
888,6.75098,38.5861395899324862,47.8686615332967307,47.827719061168473,47.753593397356461
889,6.75146,38.5859775046634894,47.8686614906021077,47.8277196294671754,47.7535941527312531
890,6.75342,38.5859379953084911,47.8686614476243761,47.8277201977645205,47.7535949081049012
891,6.75391,38.5857760123515661,47.8686614045779493,47.8277207660604944,47.7535956634774124
892,6.75586,38.5857365285854925,47.868661361248428,47.827721334355104,47.7535964188487867
893,6.75635,38.5856555780169614,47.8686613395493055,47.8277216185020677,47.7535967965346373
894,6.75732,38.5856154434724488,47.8686613177793987,47.8277219026486762,47.7535971742201895
895,6.75781,38.5855345235828651,47.8686612959744409,47.8277221867949436,47.7535975519054716
896,6.75879,38.5854944043780748,47.868661274098713,47.8277224709408841,47.7535979295904625
897,6.75928,38.5854135151500515,47.8686612521879624,47.8277227550864623,47.7535983072751762
898,6.76025,38.5853734112762865,47.8686612302064205,47.8277230392317207,47.7535986849595915
899,6.76074,38.5852925526924437,47.8686612081898559,47.8277233233766168,47.7535990626437439
900,6.76172,38.5852524641410142,47.8686611861025142,47.8277236075211789,47.7535994403276192
901,6.76221,38.5851716361839934,47.8686611639801356,47.8277238916653999,47.7535998180111889
902,6.76318,38.5851315629462519,47.8686611417869869,47.827724175809287,47.7536001956944816
903,6.76367,38.5850911617297925,47.8686611306728906,47.8277243178811418,47.7536003845361705
904,6.76416,38.5850507656200605,47.8686611195410947,47.8277244599529112,47.7536005733777813
905,6.76465,38.5850103746160897,47.8686611083916063,47.8277246020245883,47.7536007622193281
906,6.76514,38.5849699887169635,47.8686610972244324,47.8277247440961872,47.7536009510607968
907,6.76562,38.5849296079216515,47.868661086039566,47.8277248861676867,47.7536011399022016
908,6.76611,38.5848892322292301,47.868661074836993,47.8277250282391293,47.7536013287435281
909,6.7666,38.5848488616387328,47.8686610636167345,47.8277251703104653,47.7536015175847979
910,6.76709,38.5848084961491864,47.8686610523787976,47.8277253123817161,47.7536017064259823
911,6.76758,38.5847681357596244,47.8686610411231612,47.8277254544528816,47.7536018952670958
912,6.76807,38.584727780469116,47.8686610298498181,47.8277255965239618,47.7536020841081523
913,6.76855,38.5846874302766736,47.8686610185588037,47.8277257385949639,47.7536022729491307
914,6.76904,38.5846470851813166,47.8686610072500898,47.8277258806658807,47.7536024617900239
915,6.76953,38.5846067451821355,47.8686609959236833,47.8277260227367194,47.7536026506308602
916,6.77002,38.5845664102781214,47.8686609845795843,47.8277261648074443,47.7536028394716325
917,6.77051,38.5845260804683292,47.8686609732177857,47.8277263068781053,47.7536030283123196
918,6.771,38.584485755751821,47.8686609618383017,47.827726448948674,47.7536032171529499
919,6.77148,38.5844454361275879,47.8686609504411393,47.8277265910191574,47.753603405993502
920,6.77197,38.5844051215947061,47.8686609390262703,47.8277267330895626,47.753603594833983
921,6.77246,38.5843648121521952,47.8686609275937087,47.8277268751598683,47.7536037836743859
922,6.77295,38.5843245077991099,47.8686609161434689,47.827727017230103,47.7536039725147319
923,6.77344,38.5817555286235034,47.8686601822270461,47.8277361093884892,47.7536160575656794
924,6.80469,38.5817365443503277,47.8686593758529639,47.8277452011964499,47.7536281423265052
925,6.80518,38.5814169100118178,47.8686592749998212,47.8277463376650758,47.7536296529660333
926,6.80908,38.5813793108525758,47.8686591730147128,47.827747474128202,47.7536311636010211
927,6.80957,38.581060036759439,47.8686590708980049,47.8277486105858145,47.7536326742314898
928,6.81348,38.5810224826872528,47.8686589676493313,47.827749747037906,47.753634184857404
929,6.81396,38.5808629855804952,47.8686589159590739,47.8277503152625059,47.7536349401709899
930,6.81592,38.5808241235428753,47.8686588639858286,47.8277508834857059,47.7536356954834318
931,6.81641,38.5806647263116673,47.8686588119439662,47.8277514517075559,47.7536364507947511
932,6.81836,38.580625889253696,47.8686587596191231,47.8277520199279991,47.7536372061049263
933,6.81885,38.5804665918044094,47.8686587072256771,47.8277525881470709,47.7536379614139719
934,6.8208,38.5804277797026742,47.8686586545492503,47.8277531563647429,47.7536387167218805
935,6.82129,38.580268581941823,47.8686586018042206,47.8277537245810578,47.7536394720286665
936,6.82324,38.5802297947729329,47.8686585487762244,47.82775429279598,47.7536402273342944
937,6.82373,38.5801502357539547,47.8686585222278751,47.8277545769030752,47.7536406049872824
938,6.82471,38.5801107969962445,47.8686584956087984,47.8277548610098364,47.753640982639979
939,6.8252,38.58003126787046,47.8686584689546919,47.8277551451162282,47.7536413602923844
940,6.82617,38.5799918440596343,47.868658442229858,47.8277554292222931,47.7536417379445126
941,6.82666,38.5799123448102677,47.8686584154700157,47.8277557133280098,47.7536421155963566
942,6.82764,38.579872935937928,47.8686583886394175,47.8277559974333712,47.7536424932479235
943,6.82812,38.5797934665481748,47.8686583617738179,47.8277562815383988,47.7536428708991849
944,6.8291,38.5797540726059438,47.8686583348374626,47.827756565643071,47.7536432485501834
945,6.82959,38.5796746330590494,47.8686583078661059,47.8277568497474022,47.7536436262008976
946,6.83057,38.5796352540385286,47.8686582808240075,47.8277571338513781,47.7536440038513277
947,6.83105,38.5795955467006308,47.868658267285447,47.8277572759032807,47.7536441926765747
948,6.83154,38.5795558443389055,47.8686582537292011,47.8277574179550911,47.7536443815017577
949,6.83203,38.5795161469524217,47.8686582401552698,47.827757560006809,47.7536445703268697
950,6.83252,38.5794764545402558,47.8686582265636531,47.827757702058463,47.7536447591519035
951,6.83301,38.5794367671014768,47.8686582129543581,47.8277578441100175,47.7536449479768805
952,6.8335,38.5793970846351471,47.8686581993273634,47.8277579861614726,47.7536451368017723
953,6.83398,38.5793574071403498,47.8686581856826834,47.8277581282128565,47.7536453256265929
954,6.83447,38.5793177346161329,47.8686581720203321,47.8277582702641553,47.7536455144513496
955,6.83496,38.5792780670615798,47.8686581583402955,47.8277584123153616,47.7536457032760353
956,6.83545,38.5792384044757526,47.8686581446425592,47.8277585543664685,47.7536458921006499
957,6.83594,38.5791987468577346,47.8686581309271659,47.8277586964175114,47.7536460809251864
958,6.83643,38.5791590942065952,47.868658117194073,47.827758838468462,47.753646269749666
959,6.83691,38.579119446521382,47.8686581034432947,47.8277589805193202,47.7536464585740674
960,6.8374,38.5790798038011928,47.8686580896748382,47.827759122570086,47.7536466473983907
961,6.83789,38.5790401660450968,47.868658075888689,47.8277592646207808,47.7536468362226501
962,6.83838,38.5790005332521488,47.8686580620848616,47.827759406671376,47.7536470250468383
963,6.83887,38.5789609054214466,47.8686580482633559,47.8277595487218861,47.7536472138709556
964,6.83936,38.5789212825520451,47.8686580344241648,47.8277596907723108,47.7536474026950089
965,6.83984,38.5788816646430064,47.8686580205672669,47.8277598328226574,47.7536475915189769
966,6.84033,38.5788420516934139,47.8686580066927121,47.8277599748729045,47.753647780342888
967,6.84082,38.5763170538342877,47.8686571176277127,47.8277690657527543,47.7536598643422323
968,6.87207,38.5762987655085894,47.8686561561371775,47.827778156277077,47.7536719480515259
969,6.87256,38.5759845908420189,47.8686560358962083,47.8277792925846157,47.7536734585595966
970,6.87646,38.5759476750002435,47.8686559145237496,47.8277804288865767,47.7536749690631481
971,6.87695,38.5756338514012214,47.8686557930200536,47.8277815651829243,47.7536764795621593
972,6.88086,38.5755969794983073,47.8686556703848893,47.8277827014736943,47.7536779900566373
973,6.88135,38.5754402040757753,47.8686556090015145,47.8277832696175764,47.7536787453044909
974,6.8833,38.5754020227538916,47.8686555473352939,47.8277838377600659,47.7536795005512076
975,6.88379,38.5752453446659231,47.8686554856005557,47.8277844059011557,47.7536802557968016
976,6.88574,38.5752071876882852,47.8686554235829504,47.8277849740408385,47.7536810110412659
977,6.88623,38.5750506068443926,47.8686553614968062,47.8277855421791287,47.7536817662845863
978,6.88818,38.5750124741883766,47.8686552991278447,47.827786110316012,47.7536825215267768
979,6.88867,38.5748559904982145,47.8686552366903655,47.8277866784514742,47.7536832767678305
980,6.89062,38.5748178821412608,47.8686551739700121,47.8277872465855651,47.7536840320077474
981,6.89111,38.5747396791446704,47.868655142575534,47.8277875306522233,47.7536844096278585
982,6.89209,38.5747009184118284,47.8686551111103711,47.8277878147185405,47.7536847872477068
983,6.89258,38.5746227445493162,47.868655079610221,47.8277880987844952,47.7536851648672425
984,6.89355,38.5745839983838508,47.8686550480393223,47.827788382850116,47.7536855424865152
985,6.89404,38.5745058536392094,47.8686550164334648,47.8277886669153673,47.7536859201055037
986,6.89502,38.5744671220329849,47.8686549847569012,47.8277889509802847,47.7536862977242009
987,6.89551,38.5743890063899784,47.868654953045322,47.8277892350448397,47.7536866753426139
988,6.89648,38.5743502893348946,47.8686549212630581,47.8277895191090465,47.7536870529607498
989,6.89697,38.5742722027773226,47.868654889445807,47.8277898031728981,47.7536874305785943
990,6.89795,38.5742335002652936,47.8686548575578357,47.8277900872364086,47.7536878081961618
991,6.89844,38.5741944691066152,47.8686548415963529,47.8277902292680679,47.7536879970049881
992,6.89893,38.5741554427979665,47.8686548256171989,47.8277903712996419,47.7536881858137363
993,6.89941,38.5741164213384522,47.8686548096203524,47.8277905133311094,47.7536883746224134
994,6.8999,38.5740774047271842,47.8686547936058346,47.827790655362513,47.7536885634310124
995,6.90039,38.5740383929632387,47.8686547775736386,47.827790797393817,47.7536887522395546
996,6.90088,38.5739993860457346,47.8686547615237643,47.8277909394250287,47.7536889410480327
997,6.90137,38.5739603839737697,47.8686547454562188,47.8277910814561622,47.7536891298564257
998,6.90186,38.5739213867464343,47.8686547293710021,47.8277912234872034,47.7536893186647404
999,6.90234,38.5738823943628404,47.8686547132680928,47.8277913655181663,47.7536895074729983
1000,6.90283,38.5738434068220926,47.8686546971475266,47.8277915075490228,47.7536896962811852
1001,6.90332,38.5738044241232956,47.868654681009275,47.8277916495798081,47.7536898850892939
1002,6.90381,38.5737654462655328,47.8686546648533451,47.8277917916105011,47.7536900738973316
1003,6.9043,38.5737264732479233,47.8686546486797369,47.8277919336411088,47.7536902627053195
1004,6.90479,38.5736875050695573,47.8686546324884432,47.8277920756716171,47.753690451513215
1005,6.90527,38.5736485417295469,47.8686546162795068,47.8277922177020471,47.7536906403210395
1006,6.90576,38.5736095832269896,47.8686546000528708,47.8277923597323849,47.7536908291287929
1007,6.90625,38.5735706295609901,47.8686545838085635,47.8277925017626444,47.7536910179364895
1008,6.90674,38.5735316807306674,47.868654567546578,47.8277926437927903,47.7536912067441079
1009,6.90723,38.5734927367350977,47.8686545512669284,47.8277927858228651,47.7536913955516553
1010,6.90771,38.5734537975733929,47.8686545349695791,47.8277929278528617,47.7536915843591316
1011,6.9082,38.5709716627039398,47.8686534908548111,47.8278020174357152,47.7537036673070716
1012,6.93945,38.5709540526841579,47.8686523743470218,47.8278111066579399,47.7537157499650178
1013,6.93994,38.5706451991804045,47.8686522347306251,47.8278122428020964,47.7537172603416735
1014,6.94385,38.5706089493275712,47.8686520939832576,47.8278133789405615,47.7537187707138031
1015,6.94434,38.5703004380226133,47.8686519531049939,47.8278145150733494,47.7537202810813994
